ID,取引価格（総額）_log
9004906,7.476412932319311
9005544,6.970518221231736
9005545,6.873423827818821
9005554,6.8466248444171045
9005849,6.450830034062272
9005850,6.4138380707349585
9005851,6.352189005102067
9005852,6.321320765587498
9005945,6.7645882976444
9006082,7.4505320561131505
9006233,7.054983032435372
9006253,7.062886815251348
9006492,7.294187734007449
9007566,6.578838976753228
9007887,6.976688621319741
9016730,7.423042428924265
9016731,6.847425153571877
9016732,6.871271553381131
9016931,7.522773311151452
9016932,7.359736410561314
9016933,6.887693465861963
9017099,6.645866004570366
9017100,6.8886188970716615
9018417,6.907758226653656
9022126,5.975268774392313
9023295,6.2656267930570415
9024852,6.934769826335985
10000761,6.325760224881155
10000762,6.325760224881155
10001920,6.708006364631427
10002010,6.786562559469944
10002201,7.329565490654466
10002311,6.492514066671267
10003632,6.296751454426411
10003635,6.227594959628872
10003636,6.280781159399761
10003637,6.2844420021616365
10003638,6.265594687066252
10003639,6.280781159399761
10003640,6.267674028854575
10003727,7.066815976373366
10003897,6.874528636982983
10004036,6.9818372636134605
10004037,6.354643159582224
10004038,7.436791170761052
10004193,6.554739834744329
10004194,6.474671673985802
10004517,6.6871880539182476
10005100,6.954679129478725
10005107,7.499205067770819
10005112,7.510822969699532
10005295,6.511678794968425
10006021,7.619237775489675
10006033,6.939382866166663
10006309,6.797768244450249
10006343,7.512197880169609
10006345,7.480163579668483
10006842,6.885431029165542
10006936,6.98613067273949
10007087,6.985150562085455
10007104,6.327261432405505
10007338,6.5629559338348
10007429,6.728869898233333
10007686,6.406370334685198
10007689,6.392186387617511
10007779,7.448059236385124
10008190,7.100171598171435
10008793,7.49629501405801
10008805,6.770225302408401
10008811,6.8503613222316355
10010772,7.270673597734466
10012001,6.509679808267697
10012277,7.053694221163535
10013261,6.966986272580974
10013648,6.366823820348697
10013650,7.252231085780123
10015027,7.336508558962077
10015523,7.032369350837151
10015824,6.724490316177211
11000014,6.43785581314742
11000015,6.394278664182526
11000055,6.3048140874920175
11000494,6.443189953210475
11000593,6.7712443823408845
11000594,6.517174409596479
11000676,7.5139213694786235
11000907,7.3855390234119005
11001028,7.279490372021476
11001254,7.318408010083528
11001291,7.42103378422993
11001330,7.561614144251002
11001331,7.487081061375199
11001413,7.345951735699126
11001414,7.459376042827941
11001467,6.851839533416293
11001497,6.83586897719078
11001525,6.655709669009744
11001530,6.467877809746558
11001531,7.217449794787163
11001532,7.454320942818257
11001533,6.711026922304846
11001641,7.429597847294074
11001804,6.69374325407425
11001805,7.476156722246646
11001806,6.885334971131008
11001807,7.1804711884589665
11001808,7.200068636944407
11001809,7.073355112096681
11001818,7.523980124806224
11001819,7.500863664426684
11001820,7.027368216308428
11001821,7.357021155932165
11002180,7.509543035985136
11002181,7.525813306308574
11002218,7.358766390382738
11002219,7.184339333482595
11002261,7.3009119494568955
11002262,7.2294978148465745
11002263,7.291155534388767
11002532,7.450463978186478
11002533,7.115314281130007
11002534,7.421722799507523
11002535,7.46602848423655
11002536,7.192711802510598
11002537,7.286513464724712
11002594,7.4787890752919
11002616,7.222380724729504
11002689,7.472586626884809
11002690,7.472810346142316
11002691,7.114530903115653
11002927,7.048767777958431
11003037,7.3461370788133635
11003255,7.328506691735947
11003263,7.3963963346186095
11003264,7.298807218028528
11003374,7.176240234227749
11003439,7.335320057985454
11003544,7.662511451753546
11003575,7.335708912886146
11003576,7.594864283186085
11003743,7.149623840097161
11003752,7.460397463209398
11003753,7.693990201498656
11003754,6.853008105120712
11003755,7.530123987862976
11003756,7.66875649446214
11003865,6.682135662226737
11003869,7.811009818309803
11003870,7.647692138571397
11003871,7.893983968265086
11003872,7.392623697810711
11003873,7.509040971964955
11003874,7.482889287509511
11004032,7.24885278748063
11004041,7.477870235098993
11004157,6.978101451011343
11004207,7.156547327625342
11004210,7.189686805482468
11004211,6.9274601573674754
11004212,7.229738811658154
11004213,7.08998970791783
11004214,7.011303142774992
11004320,6.797688760874449
11004321,7.028638552098246
11004336,7.398523827968756
11004337,7.028638552098246
11004338,6.941586373546601
11004591,7.621580230939447
11004592,7.264809118463149
11004598,7.525704833414623
11004599,7.19915183967146
11004600,7.273582735527303
11004601,7.349593016488069
11004602,7.183654468008419
11004603,6.955600455721022
11004604,6.967540227326971
11005134,7.131849223926265
11005137,7.313419488597658
11005138,7.050899405374763
11005324,7.110030071043327
11005539,6.679297265337111
11005540,6.92866780207104
11005541,6.922449218168792
11005542,7.059066584631251
11005622,7.378190180084599
11005623,7.15568423097954
11005624,7.477496593562747
11005637,7.272136319590911
11006076,7.098920425943734
11006423,6.623105197396638
11006613,7.002202913106628
11006617,7.2003047147511765
11006704,7.653473055402675
11006705,7.685733343362966
11006706,7.672385280388903
11006707,7.669809192589823
11006708,7.653473055402675
11006709,7.672791014263116
11006851,7.369628467546874
11006852,7.641793862695247
11006899,6.736706773362338
11006900,7.199978891958123
11006901,6.8579600173498525
11006902,6.847294557540675
11006903,7.575977943651358
11006904,7.629678633406756
11006905,7.52744371868023
11006906,6.666543508426908
11006907,7.556147087201346
11006908,7.49204148654139
11007128,7.649251171428958
11007129,7.373105795008944
11007130,7.6047064990235915
11007165,7.4893840010358375
11007203,7.453726278513604
11007321,7.363208792548481
11007422,7.258777858341592
11007522,7.300927577959502
11007524,7.304946359357569
11007552,7.251199093956186
11007598,7.186162127278908
11007745,7.034328862155487
11007834,6.509440332734395
11008070,6.820988517277826
11008071,6.820988517277826
11008143,7.187706166208211
11008144,7.3578107361754315
11008145,7.181979175773265
11008146,7.213988503189492
11008276,7.380469325468325
11008475,7.112888193610076
11008480,7.330426069689796
11008640,7.311399059937901
11008692,7.531584781080043
11008704,7.094877598298317
11008971,7.673309104992381
11008972,7.690826176784166
11008973,7.7837045319354345
11008979,7.683766625051743
11008980,7.505837025166873
11009127,7.5114834477575485
11009128,7.278984620708295
11009131,7.608286378950103
11009132,7.17995130494711
11009336,7.592183805038165
11009379,7.331714098755241
11009381,7.3105717326729485
11009625,7.655661876623747
11009626,7.786969142198875
11009627,7.786394682316791
11009628,7.754182050733688
11009689,7.67198500926289
11009693,7.598224705282248
11009694,7.650505100896483
11009695,7.5526928080378655
11009836,7.4610302246924585
11009839,6.824418862926093
11009840,7.519973834663688
11009841,7.519973834663688
11009842,7.4875257600671175
11009843,7.68933434170563
11009844,7.610735127443944
11009845,6.702426408203296
11009846,7.721345932809631
11010036,7.2621935981872285
11010039,7.752163482595565
11010040,7.656827407903732
11010041,7.621364942868987
11010042,7.675504007417819
11010167,7.50599869404643
11010264,7.592553024429599
11010298,7.639472336011731
11010302,7.868752233241181
11010333,7.638480998128747
11010334,7.664082207371116
11010335,7.616946693150537
11010336,7.654325146749061
11010337,7.7080751648874015
11010411,7.2293469052654125
11010502,7.479421272651429
11010504,7.638454674575802
11010650,7.550416325478319
11010780,7.41859924932386
11010781,7.529918957930681
11010825,7.195310108076234
11010837,7.3786591352186806
11010838,7.425183571566527
11010839,7.218783597829509
11011238,7.570666804648839
11011253,7.4758925144790185
11011278,7.578324993966211
11011343,7.48506138279784
11011357,6.790053421063822
11011358,7.487753513372375
11011455,7.465135786148724
11011456,7.299602921886477
11011457,7.483103710682187
11011458,6.648920821289023
11011459,7.715494138160036
11011460,7.23676300180716
11011461,7.619131654429737
11011462,7.3505860552013935
11011924,7.512939218975697
11011925,7.143155453722485
11011926,7.553965842674699
11011927,7.118367217970539
11012085,7.044323842351457
11012098,7.597041661237368
11012100,7.444984306883801
11012101,7.540335187704052
11012102,7.562500236284324
11012103,7.623701399674321
11012104,7.458684212568359
11012105,7.643809979566423
11012106,7.616169319373428
11012107,7.3389186188134286
11012108,7.5941319738064355
11012414,7.467338266897738
11012511,7.02113243141868
11012513,7.304031806098905
11012589,7.321058982210271
11012590,7.427118786738338
11012591,7.581338495167798
11012592,7.22592875208155
11012749,7.74525734082935
11012826,7.738871704159291
11012827,7.520653870950817
11012828,7.546216681246159
11012987,7.3357091692914
11012988,7.2340118781180935
11012990,7.072149743210777
11013081,7.229274514817667
11013082,7.3853827688723666
11013139,7.549446961290663
11013144,7.535536292676115
11013246,7.651140109473863
11013275,7.277702669704817
11013366,7.302327341891209
11013367,7.141137037873824
11013369,7.268691033049098
11013493,7.294335944338036
11014116,7.233291866362688
11014128,7.237482883558716
11014129,7.221745801494014
11014130,7.117008944316328
11014307,7.442684941049341
11014363,7.114910464560787
11014374,7.374492874215212
11014375,7.53883565938654
11014376,7.013429116771259
11014610,7.340868491020383
11014612,7.422580535111168
11014613,7.090136581352755
11014743,7.457412919557279
11014749,7.591257594765227
11015077,7.144074433170641
11015633,7.120754493469278
11015664,6.936266271962449
11015698,6.559224338791315
11015699,6.637694926077505
11015700,6.564701054797286
11015701,6.9003606800434625
11015702,6.838834903837878
11015703,6.890386561816331
11015854,6.563967268498604
11015855,6.599886446380706
11015856,6.64669591196024
11015857,6.638116887763016
11015858,6.666815010455557
11016306,6.889575910056434
11016328,6.909503705179436
11016411,7.010538452944987
11016412,7.455114273915883
11016415,6.910698965680266
11016416,6.8586814185796054
11016417,7.303014993357076
11016647,7.317710837377027
11016665,7.161816598917819
11016666,7.117345135238962
11016667,7.188275806308034
11016668,7.1867423462156745
11016669,7.2019376773679875
11017074,6.949948930850012
11017129,6.684594543321841
11017135,6.7260172202669235
11017136,6.591062478072609
11017137,6.479943908217635
11017138,6.616509518304339
11017538,7.009700761298164
11017539,7.213211051581287
11017814,7.222715404082513
11017815,6.4429254181219315
11017885,6.682130412993742
11018328,7.138972623402573
11018329,7.420498824182451
11018330,7.271070126443138
11018442,7.5834516002737615
11018443,7.456213437400553
11018444,7.526121410642042
11018744,7.296766482174278
11018748,6.597499138513426
11018749,7.167458382891795
11019009,7.5941528867657375
11019097,6.327627782956638
11019199,7.504255066211092
11019243,6.7095853007244415
11019245,7.217001542060371
11019307,7.332348964424415
11019727,6.422189528031749
11019731,6.483237199821561
11019732,6.532761638329533
11019733,6.656926242802669
11019734,6.45248345980549
11019735,6.7100183006026
11019842,7.101880486930051
11019844,7.140974341892569
11019845,7.1485765203071425
11019937,6.8136036649593
11019941,6.907276884134142
11020113,7.13020911306687
11020114,7.220185293179886
11020224,6.816449610465849
11020226,7.18541920822413
11020276,6.862476655159859
11020565,6.3730582100954525
11020566,7.272191862423644
11020603,6.955323727086167
11020621,7.536138949947433
11020622,7.593371510311346
11020623,6.723059182674399
11020704,7.291892430339771
11020927,7.27423951533628
11020928,7.263263752749209
11021318,7.497701337347676
11021321,6.655643109021903
11021322,7.252397663830502
11021397,6.5057010182793995
11022023,7.321300745122412
11022184,7.260974710853449
11022185,7.144689048578277
11022736,6.249862213286292
11022998,6.87404645771452
11022999,6.464581345136093
11023013,6.793333429573427
11023206,6.333659356417261
11023210,6.3202984202836925
11023211,6.208572168565231
11023222,7.2120641161146235
11023229,7.175514564174339
11023344,7.433898054685985
11023346,7.524188945751775
11023347,7.531134221179154
11023348,6.913679578979264
11023385,7.11898235002449
11023569,7.21966206552212
11023594,7.420763740699006
11023600,7.431937149081647
11023601,7.438897167152919
11023685,7.076103234415732
11023840,7.320667543574648
11024583,7.087534111299588
11024585,7.153891573427411
11024679,7.250630236027769
11024680,7.2812762812594505
11024685,7.505055019036116
11024686,7.097321994181547
11024687,7.1208864905818885
11024688,7.604969094022527
11024689,7.675099378120406
11024690,7.564311625620252
11025098,7.6830779147331345
11025176,6.5872275470392685
11025178,7.487749496326714
11025348,6.493253513901846
11025361,6.318750085575218
11025364,6.373456691423481
11025366,6.314730238336019
11025475,7.444401056508388
11025477,7.5010269004138665
11025479,7.228125461886083
11025485,6.743291988521418
11025487,7.284396108898466
11025489,7.520303143373543
11025491,7.091310711219257
11025493,7.581440963684243
11025495,7.361148080858624
11025497,7.574392011625832
11025499,7.383236224199112
11025501,7.601177479667653
11025503,7.722574291327569
11025504,7.30762554226404
11025806,6.942281829102893
11025843,7.215075574846928
11026057,7.104962432111761
11026081,6.902305093859947
11026083,7.486910893639567
11026085,6.915422098243683
11026087,7.38623389782993
11026092,7.7077194743210855
11026095,7.216643237419588
11026096,6.876491344721106
11026235,7.630441468491907
11026237,7.540785419624936
11026305,7.557509974827537
11026309,7.440387874511459
11026310,7.605913648618979
11026311,7.520522677481485
11026312,7.386719628132397
11026759,7.180447090963862
11026761,7.331889232615248
11026858,6.502499969828316
11026859,7.254239364681906
11026945,6.6038670229081005
11026948,6.364107431923674
11027063,7.451299833290501
11027064,7.4310880770467485
11027293,7.370438927023089
11027294,7.382503259794026
11027295,7.427367166719636
11027608,7.260395974111519
11027722,7.526658853743225
11027725,7.0213717811816405
11027726,7.2615167203071325
11027727,7.510995272110572
11027910,7.432721471128951
11027911,6.8884822375496695
11028028,7.3910207537929296
11028030,7.27104116542929
11028480,7.232180409107621
11028573,7.376608099802039
11028574,7.0752782563879455
11028578,7.184350553356006
11028579,7.1227494713646955
11028580,7.302164897673558
11028684,7.241035507140864
11028714,7.303670566560145
11028718,6.777773828337682
11028719,7.458524609121904
11028720,7.445376022158325
11028721,7.4459395754156015
11028722,7.445376022158325
11028723,7.45114587643631
11028724,7.4385487053493655
11028725,7.451742258364144
11028726,7.45114587643631
11028727,7.319836086534085
11028728,7.470245907446311
11028729,6.8932946971064695
11028731,7.45114587643631
11028732,7.444351388297908
11028733,7.458524609121904
11028734,7.43828713695033
11028735,7.4385487053493655
11028738,7.319836086534085
11028741,7.393121600541118
